subject,task_id,gt_v,gt_a,pred_v,pred_a,pred_text,elapsed_s,error
sub-03,emotion_VA_sub-03_stimulus_521,7.22,5.44,3.0,3.0,"<Emotion_Analysis>
<Valence>3</Valence>
<Arousal>3</Arousal>
<Caption>Based on the fMRI data, the subject exhibited moderate positive valence and moderate arousal, suggesting a pleasant and engaging emotional experience. The brain regions involved in reward processing, such as the ventral striatum a",4.09,
sub-03,emotion_VA_sub-03_stimulus_524,1.33,6.89,3.0,3.0,"<Emotion_Analysis>
<Valence>3</Valence>
<Arousal>3</Arousal>
<Caption>Based on the fMRI data, the subject exhibited moderate positive valence and moderate arousal, suggesting a pleasant and engaging emotional experience. The brain regions involved in reward processing, such as the ventral striatum a",4.06,
sub-03,emotion_VA_sub-03_stimulus_530,8.67,6.0,3.0,3.0,"<Emotion_Analysis>
<Valence>3</Valence>
<Arousal>3</Arousal>
<Caption>Based on the fMRI data, the subject exhibited moderate positive valence and moderate arousal, suggesting a pleasant and engaging emotional experience. The brain regions involved in reward processing, such as the ventral striatum a",4.06,
sub-03,emotion_VA_sub-03_stimulus_539,7.89,7.78,3.0,3.0,"<Emotion_Analysis>
<Valence>3</Valence>
<Arousal>3</Arousal>
<Caption>Based on the fMRI data, the subject exhibited moderate positive valence and moderate arousal, suggesting a pleasant and engaging emotional experience. The brain regions involved in reward processing, such as the ventral striatum a",3.87,
sub-03,emotion_VA_sub-03_stimulus_542,6.33,5.11,3.0,3.0,"<Emotion_Analysis>
<Valence>3</Valence>
<Arousal>3</Arousal>
<Caption>Based on the fMRI data, the subject exhibited moderate positive valence and moderate arousal, suggesting a pleasant and engaging emotional experience. The brain regions involved in reward processing, such as the ventral striatum a",3.88,
sub-03,emotion_VA_sub-03_stimulus_556,5.44,5.11,3.0,3.0,"<Emotion_Analysis>
<Valence>3</Valence>
<Arousal>3</Arousal>
<Caption>Based on the fMRI data, the subject exhibited moderate positive valence and moderate arousal, suggesting a pleasant and engaging emotional experience. The brain regions involved in reward processing, such as the ventral striatum a",3.9,
sub-03,emotion_VA_sub-03_stimulus_571,6.89,5.67,3.0,3.0,"<Emotion_Analysis>
<Valence>3</Valence>
<Arousal>3</Arousal>
<Caption>Based on the fMRI data, the subject exhibited moderate positive valence and moderate arousal, suggesting a pleasant and engaging emotional experience. The brain regions involved in reward processing, such as the ventral striatum a",3.8,
sub-03,emotion_VA_sub-03_stimulus_573,8.22,5.44,3.0,3.0,"<Emotion_Analysis>
<Valence>3</Valence>
<Arousal>3</Arousal>
<Caption>Based on the fMRI data, the subject exhibited moderate positive valence and moderate arousal, suggesting a pleasant and engaging emotional experience. The brain regions involved in reward processing, such as the ventral striatum a",3.84,
sub-03,emotion_VA_sub-03_stimulus_575,5.22,6.0,3.0,3.0,"<Emotion_Analysis>
<Valence>3</Valence>
<Arousal>3</Arousal>
<Caption>Based on the fMRI data, the subject exhibited moderate positive valence and moderate arousal, suggesting a pleasant and engaging emotional experience. The brain regions involved in reward processing, such as the ventral striatum a",3.94,
sub-03,emotion_VA_sub-03_stimulus_576,7.67,6.78,3.0,3.0,"<Emotion_Analysis>
<Valence>3</Valence>
<Arousal>3</Arousal>
<Caption>Based on the fMRI data, the subject exhibited moderate positive valence and moderate arousal, suggesting a pleasant and engaging emotional experience. The brain regions involved in reward processing, such as the ventral striatum a",3.92,
sub-03,emotion_VA_sub-03_stimulus_578,5.78,5.33,3.0,3.0,"<Emotion_Analysis>
<Valence>3</Valence>
<Arousal>3</Arousal>
<Caption>Based on the fMRI data, the subject exhibited moderate positive valence and moderate arousal, suggesting a pleasant and engaging emotional experience. The brain regions involved in reward processing, such as the ventral striatum a",3.89,
sub-03,emotion_VA_sub-03_stimulus_584,7.56,4.67,3.0,3.0,"<Emotion_Analysis>
<Valence>3</Valence>
<Arousal>3</Arousal>
<Caption>Based on the fMRI data, the subject exhibited moderate positive valence and moderate arousal, suggesting a pleasant and engaging emotional experience. The brain regions involved in reward processing, such as the ventral striatum a",4.09,
sub-03,emotion_VA_sub-03_stimulus_590,7.22,4.22,3.0,3.0,"<Emotion_Analysis>
<Valence>3</Valence>
<Arousal>3</Arousal>
<Caption>Based on the fMRI data, the subject exhibited moderate positive valence and moderate arousal, suggesting a pleasant and engaging emotional experience. The brain regions involved in reward processing, such as the ventral striatum a",3.83,
sub-03,emotion_VA_sub-03_stimulus_593,7.56,6.33,3.0,3.0,"<Emotion_Analysis>
<Valence>3</Valence>
<Arousal>3</Arousal>
<Caption>Based on the fMRI data, the subject exhibited moderate positive valence and moderate arousal, suggesting a pleasant and engaging emotional experience. The brain regions involved in reward processing, such as the ventral striatum a",3.81,
sub-03,emotion_VA_sub-03_stimulus_596,2.22,3.44,3.0,3.0,"<Emotion_Analysis>
<Valence>3</Valence>
<Arousal>3</Arousal>
<Caption>Based on the fMRI data, the subject exhibited moderate positive valence and moderate arousal, suggesting a pleasant and engaging emotional experience. The brain regions involved in reward processing, such as the ventral striatum a",3.82,
sub-03,emotion_VA_sub-03_stimulus_598,3.89,7.33,3.0,3.0,"<Emotion_Analysis>
<Valence>3</Valence>
<Arousal>3</Arousal>
<Caption>Based on the fMRI data, the subject exhibited moderate positive valence and moderate arousal, suggesting a pleasant and engaging emotional experience. The brain regions involved in reward processing, such as the ventral striatum a",3.87,
sub-03,emotion_VA_sub-03_stimulus_599,4.11,6.56,3.0,3.0,"<Emotion_Analysis>
<Valence>3</Valence>
<Arousal>3</Arousal>
<Caption>Based on the fMRI data, the subject exhibited moderate positive valence and moderate arousal, suggesting a pleasant and engaging emotional experience. The brain regions involved in reward processing, such as the ventral striatum a",3.85,
sub-03,emotion_VA_sub-03_stimulus_603,3.67,7.11,3.0,3.0,"<Emotion_Analysis>
<Valence>3</Valence>
<Arousal>3</Arousal>
<Caption>Based on the fMRI data, the subject exhibited moderate positive valence and moderate arousal, suggesting a pleasant and engaging emotional experience. The brain regions involved in reward processing, such as the ventral striatum a",3.82,
sub-03,emotion_VA_sub-03_stimulus_610,3.78,4.44,3.0,3.0,"<Emotion_Analysis>
<Valence>3</Valence>
<Arousal>3</Arousal>
<Caption>Based on the fMRI data, the subject exhibited moderate positive valence and moderate arousal, suggesting a pleasant and engaging emotional experience. The brain regions involved in reward processing, such as the ventral striatum a",3.83,
sub-03,emotion_VA_sub-03_stimulus_611,3.56,6.22,3.0,3.0,"<Emotion_Analysis>
<Valence>3</Valence>
<Arousal>3</Arousal>
<Caption>Based on the fMRI data, the subject exhibited moderate positive valence and moderate arousal, suggesting a pleasant and engaging emotional experience. The brain regions involved in reward processing, such as the ventral striatum a",3.97,
sub-03,emotion_VA_sub-03_stimulus_612,5.78,6.56,3.0,3.0,"<Emotion_Analysis>
<Valence>3</Valence>
<Arousal>3</Arousal>
<Caption>Based on the fMRI data, the subject exhibited moderate positive valence and moderate arousal, suggesting a pleasant and engaging emotional experience. The brain regions involved in reward processing, such as the ventral striatum a",3.8,
sub-03,emotion_VA_sub-03_stimulus_618,6.78,5.44,3.0,3.0,"<Emotion_Analysis>
<Valence>3</Valence>
<Arousal>3</Arousal>
<Caption>Based on the fMRI data, the subject exhibited moderate positive valence and moderate arousal, suggesting a pleasant and engaging emotional experience. The brain regions involved in reward processing, such as the ventral striatum a",3.81,
sub-03,emotion_VA_sub-03_stimulus_621,5.78,6.33,3.0,3.0,"<Emotion_Analysis>
<Valence>3</Valence>
<Arousal>3</Arousal>
<Caption>Based on the fMRI data, the subject exhibited moderate positive valence and moderate arousal, suggesting a pleasant and engaging emotional experience. The brain regions involved in reward processing, such as the ventral striatum a",3.8,
sub-03,emotion_VA_sub-03_stimulus_626,6.33,6.67,3.0,3.0,"<Emotion_Analysis>
<Valence>3</Valence>
<Arousal>3</Arousal>
<Caption>Based on the fMRI data, the subject exhibited moderate positive valence and moderate arousal, suggesting a pleasant and engaging emotional experience. The brain regions involved in reward processing, such as the ventral striatum a",3.82,
sub-03,emotion_VA_sub-03_stimulus_627,8.33,6.89,3.0,3.0,"<Emotion_Analysis>
<Valence>3</Valence>
<Arousal>3</Arousal>
<Caption>Based on the fMRI data, the subject exhibited moderate positive valence and moderate arousal, suggesting a pleasant and engaging emotional experience. The brain regions involved in reward processing, such as the ventral striatum a",3.83,
sub-03,emotion_VA_sub-03_stimulus_633,4.11,5.67,3.0,3.0,"<Emotion_Analysis>
<Valence>3</Valence>
<Arousal>3</Arousal>
<Caption>Based on the fMRI data, the subject exhibited moderate positive valence and moderate arousal, suggesting a pleasant and engaging emotional experience. The brain regions involved in reward processing, such as the ventral striatum a",3.81,
sub-03,emotion_VA_sub-03_stimulus_648,5.67,8.0,3.0,3.0,"<Emotion_Analysis>
<Valence>3</Valence>
<Arousal>3</Arousal>
<Caption>Based on the fMRI data, the subject exhibited moderate positive valence and moderate arousal, suggesting a pleasant and engaging emotional experience. The brain regions involved in reward processing, such as the ventral striatum a",3.82,
sub-03,emotion_VA_sub-03_stimulus_655,5.67,7.67,3.0,3.0,"<Emotion_Analysis>
<Valence>3</Valence>
<Arousal>3</Arousal>
<Caption>Based on the fMRI data, the subject exhibited moderate positive valence and moderate arousal, suggesting a pleasant and engaging emotional experience. The brain regions involved in reward processing, such as the ventral striatum a",3.83,
sub-03,emotion_VA_sub-03_stimulus_657,6.0,5.22,3.0,3.0,"<Emotion_Analysis>
<Valence>3</Valence>
<Arousal>3</Arousal>
<Caption>Based on the fMRI data, the subject exhibited moderate positive valence and moderate arousal, suggesting a pleasant and engaging emotional experience. The brain regions involved in reward processing, such as the ventral striatum a",3.81,
sub-03,emotion_VA_sub-03_stimulus_658,4.11,5.0,3.0,3.0,"<Emotion_Analysis>
<Valence>3</Valence>
<Arousal>3</Arousal>
<Caption>Based on the fMRI data, the subject exhibited moderate positive valence and moderate arousal, suggesting a pleasant and engaging emotional experience. The brain regions involved in reward processing, such as the ventral striatum a",3.8,
sub-03,emotion_VA_sub-03_stimulus_659,5.89,5.56,3.0,3.0,"<Emotion_Analysis>
<Valence>3</Valence>
<Arousal>3</Arousal>
<Caption>Based on the fMRI data, the subject exhibited moderate positive valence and moderate arousal, suggesting a pleasant and engaging emotional experience. The brain regions involved in reward processing, such as the ventral striatum a",3.81,
sub-03,emotion_VA_sub-03_stimulus_662,6.78,6.56,3.0,3.0,"<Emotion_Analysis>
<Valence>3</Valence>
<Arousal>3</Arousal>
<Caption>Based on the fMRI data, the subject exhibited moderate positive valence and moderate arousal, suggesting a pleasant and engaging emotional experience. The brain regions involved in reward processing, such as the ventral striatum a",3.81,
sub-03,emotion_VA_sub-03_stimulus_663,6.67,6.22,3.0,3.0,"<Emotion_Analysis>
<Valence>3</Valence>
<Arousal>3</Arousal>
<Caption>Based on the fMRI data, the subject exhibited moderate positive valence and moderate arousal, suggesting a pleasant and engaging emotional experience. The brain regions involved in reward processing, such as the ventral striatum a",3.8,
sub-03,emotion_VA_sub-03_stimulus_664,5.56,5.44,3.0,3.0,"<Emotion_Analysis>
<Valence>3</Valence>
<Arousal>3</Arousal>
<Caption>Based on the fMRI data, the subject exhibited moderate positive valence and moderate arousal, suggesting a pleasant and engaging emotional experience. The brain regions involved in reward processing, such as the ventral striatum a",3.81,
sub-03,emotion_VA_sub-03_stimulus_667,1.44,4.89,3.0,3.0,"<Emotion_Analysis>
<Valence>3</Valence>
<Arousal>3</Arousal>
<Caption>Based on the fMRI data, the subject exhibited moderate positive valence and moderate arousal, suggesting a pleasant and engaging emotional experience. The brain regions involved in reward processing, such as the ventral striatum a",4.0,
sub-03,emotion_VA_sub-03_stimulus_668,3.56,5.11,3.0,3.0,"<Emotion_Analysis>
<Valence>3</Valence>
<Arousal>3</Arousal>
<Caption>Based on the fMRI data, the subject exhibited moderate positive valence and moderate arousal, suggesting a pleasant and engaging emotional experience. The brain regions involved in reward processing, such as the ventral striatum a",3.95,
sub-03,emotion_VA_sub-03_stimulus_669,5.78,6.11,3.0,3.0,"<Emotion_Analysis>
<Valence>3</Valence>
<Arousal>3</Arousal>
<Caption>Based on the fMRI data, the subject exhibited moderate positive valence and moderate arousal, suggesting a pleasant and engaging emotional experience. The brain regions involved in reward processing, such as the ventral striatum a",3.8,
sub-03,emotion_VA_sub-03_stimulus_670,7.11,5.78,3.0,3.0,"<Emotion_Analysis>
<Valence>3</Valence>
<Arousal>3</Arousal>
<Caption>Based on the fMRI data, the subject exhibited moderate positive valence and moderate arousal, suggesting a pleasant and engaging emotional experience. The brain regions involved in reward processing, such as the ventral striatum a",3.81,
sub-03,emotion_VA_sub-03_stimulus_674,1.56,6.78,3.0,3.0,"<Emotion_Analysis>
<Valence>3</Valence>
<Arousal>3</Arousal>
<Caption>Based on the fMRI data, the subject exhibited moderate positive valence and moderate arousal, suggesting a pleasant and engaging emotional experience. The brain regions involved in reward processing, such as the ventral striatum a",3.83,
